image,score,x1,y1,x2,y2,tp50,iou50,gt50,tp75,max_iou_any_gt,status
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00704,275.811,119.089,306.101,157.57,False,0.0,-1,False,0.030084343990814836,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.0068,93.092,21.813,168.534,106.366,False,0.0,-1,False,0.2247378434690538,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00626,15.501,133.814,103.339,307.448,False,0.0,-1,False,0.23752202009430584,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00615,0.516,47.745,60.211,195.82,False,0.0,-1,False,0.3067348394424367,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00536,400.458,264.396,457.11100000000005,371.85,False,0.0,-1,False,0.16985467248883934,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00535,276.521,217.347,377.19800000000004,286.856,False,0.0,-1,False,0.7348248907110269,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00531,36.686,228.087,184.988,302.773,False,0.0,-1,False,0.538473912591606,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00521,395.04,272.113,459.0,313.361,False,0.0,-1,False,0.07237691620982634,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.88396,314.512,184.798,454.23900000000003,275.11199999999997,True,0.9106675570946378,2,True,0.9106675570946378,TP
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.83484,143.985,303.215,248.842,379.984,True,0.8393893190349547,0,True,0.8393893190349547,TP
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.82983,566.737,220.672,639.574,305.223,True,0.8621262020265109,4,True,0.8621262020265109,TP
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.79237,161.919,73.834,339.636,166.626,True,0.9179676882946506,6,True,0.9179676882946506,TP
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.79219,426.931,118.992,498.56399999999996,175.688,True,0.9580281245027344,3,True,0.9580281245027344,TP
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.76752,209.605,77.577,275.965,140.322,True,0.8409295082248978,5,True,0.8409295082248978,TP
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.69858,0.652,252.945,90.94,336.97,True,0.8208467639716066,7,True,0.8208467639716066,TP
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.64045,168.804,164.603,206.337,187.08700000000002,True,0.8755990368561284,9,True,0.8755990368561284,TP
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.50978,283.457,247.234,392.609,352.332,True,0.6263867228329295,1,False,0.6263867228329295,TP
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.37013,1.176,345.477,28.988999999999997,428.36299999999994,True,0.7370011979744417,8,False,0.7370011979744417,lowScoreTP
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.27487,162.295,111.475,339.235,165.416,False,0.0,-1,False,0.613585791830972,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.27068,284.663,278.54,393.343,353.857,False,0.0,-1,True,0.8937324492402035,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.17534,152.148,353.375,227.438,379.187,False,0.0,-1,False,0.21238834114478164,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.15259,0.643,252.989,90.063,426.514,False,0.0,-1,False,0.44855006463881547,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.06348,150.342,345.418,215.363,378.845,False,0.0,-1,False,0.24364901347030077,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.06155,489.932,137.793,510.901,157.75,False,0.0,-1,False,0.033501500876334224,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.05554,294.097,300.668,392.892,349.285,False,0.0,-1,False,0.5743964258900548,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.05182,566.977,274.145,639.8209999999999,305.382,False,0.0,-1,False,0.32807518227415783,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.05053,210.752,299.713,246.24800000000002,355.879,False,0.0,-1,False,0.23074865000000006,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.04849,4.599,365.836,28.916,428.60900000000004,False,0.0,-1,False,0.4958786829433437,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.04758,151.225,353.944,238.374,384.72,False,0.0,-1,False,0.22724234341788732,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.02969,162.807,112.219,273.884,165.965,False,0.0,-1,False,0.3934147500849371,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.02791,151.68,332.059,248.52100000000002,380.08000000000004,False,0.0,-1,False,0.503196060286759,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.02478,158.249,137.05,295.41700000000003,165.78900000000002,False,0.0,-1,False,0.24914310265131606,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.01896,219.645,74.806,340.077,164.696,False,0.0,-1,False,0.6322392272139887,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.01875,426.792,118.251,501.36199999999997,141.44400000000002,False,0.0,-1,False,0.37644002495549683,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.01647,141.362,303.433,249.32,355.169,False,0.0,-1,False,0.592676480464713,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.01595,486.745,132.273,511.13800000000003,157.006,False,0.0,-1,False,0.059223692117521376,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.01576,389.04,183.733,454.56600000000003,273.624,False,0.0,-1,False,0.4302406592075169,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.01167,161.554,89.983,302.943,167.89100000000002,False,0.0,-1,False,0.6856469749791405,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.01061,608.832,220.506,639.8389999999999,289.1,False,0.0,-1,False,0.3761136913203319,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.01036,599.107,219.861,639.651,304.35699999999997,False,0.0,-1,False,0.5724899675212969,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00988,179.838,299.115,247.772,377.07,False,0.0,-1,False,0.6129392326388887,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00977,265.828,74.51,340.264,162.917,False,0.0,-1,False,0.37930365124150855,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00964,159.583,122.866,295.856,165.70499999999998,False,0.0,-1,False,0.3723696084620262,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00956,292.983,246.435,314.154,307.369,False,0.0,-1,False,0.05892441286517637,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00899,1.23,304.933,89.674,336.953,False,0.0,-1,False,0.35428430802327465,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00727,484.076,120.402,511.11600000000004,157.36700000000002,False,0.0,-1,False,0.10724026327838233,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00684,146.069,345.754,197.64299999999997,378.20500000000004,False,0.0,-1,False,0.18812329839154313,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00669,288.66,246.54,324.904,320.971,False,0.0,-1,False,0.14641273748249345,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00667,286.6,246.57,317.956,313.769,False,0.0,-1,False,0.10515817043452491,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00645,611.183,220.992,637.912,275.496,False,0.0,-1,False,0.2586169538530808,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00625,168.299,160.482,227.179,189.833,False,0.0,-1,False,0.47911485128274967,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00619,151.368,351.76,236.752,395.278,False,0.0,-1,False,0.22149456439654844,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00618,161.915,299.758,247.309,365.758,False,0.0,-1,False,0.6523152777777779,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00595,1.093,326.937,86.34700000000001,427.594,False,0.0,-1,False,0.21950081515280578,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00594,290.61,245.11,347.76800000000003,322.145,False,0.0,-1,False,0.21915020036086127,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00516,455.9,119.217,510.505,158.054,False,0.0,-1,False,0.35809230056069896,below_thr
DJI_20250511173947_0440_D_tile_0053_x4640_y3040,0.00515,146.902,333.917,215.055,378.128,False,0.0,-1,False,0.3467045429795857,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.82662,185.071,18.966,251.178,166.948,True,0.8805550428883726,0,True,0.8805550428883726,TP
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.77703,0.822,1.157,108.152,38.07299999999999,True,0.9409792126508454,1,True,0.9409792126508454,TP
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.73125,285.118,28.161,350.649,76.862,True,0.8891327127563943,3,True,0.8891327127563943,TP
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.71017,248.98,577.545,334.796,639.6329999999999,True,0.8307301608174591,8,True,0.8307301608174591,TP
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.67637,361.888,0.921,468.97299999999996,66.881,True,0.6046099534397715,5,False,0.6046099534397715,TP
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.67409,384.973,1.074,528.278,93.076,False,0.0,-1,False,0.45172315239725125,locFP
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.67241,542.176,64.466,619.508,153.392,True,0.7317329849009319,6,False,0.7317329849009319,TP
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.57124,23.076,44.179,75.304,72.149,True,0.8139435767472842,2,True,0.8139435767472842,TP
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.34099,351.913,35.958,422.877,104.599,False,0.0,-1,False,0.36097608703140804,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.31217,489.082,86.647,530.721,111.95700000000001,True,0.6410411743966955,7,False,0.6410411743966955,lowScoreTP
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.25072,253.611,593.435,335.37,639.781,False,0.0,-1,False,0.8016378125497149,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.15188,356.355,0.853,467.646,101.869,False,0.0,-1,True,0.9175975998339369,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.09553,555.743,246.524,583.123,272.1,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.07569,251.672,604.685,292.855,639.5749999999999,False,0.0,-1,False,0.45355898674242434,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.07532,353.107,38.302,467.355,104.30600000000001,False,0.0,-1,False,0.5935667880807152,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.06393,250.149,591.555,296.901,639.145,True,0.6912066710991732,9,False,0.6912066710991732,lowScoreTP
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.06312,0.129,13.65,105.88000000000001,37.208,False,0.0,-1,False,0.611879959171564,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.06283,248.804,575.735,309.156,638.643,False,0.0,-1,False,0.5891802463720588,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.06139,352.392,66.201,420.413,105.577,False,0.0,-1,False,0.2028656378349561,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.05938,397.654,58.266,525.219,92.475,True,0.8164001252433414,4,True,0.8164001252433414,lowScoreTP
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.05246,353.139,42.754,525.306,99.798,False,0.0,-1,False,0.4884397104867319,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.05182,271.9,604.234,334.65099999999995,639.941,False,0.0,-1,False,0.4806648087269065,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.04171,29.404,13.955,110.258,37.788,False,0.0,-1,False,0.46307488934414426,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.03911,292.239,0.833,468.572,84.473,False,0.0,-1,False,0.5298461155194689,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.03346,233.644,612.262,248.055,639.7629999999999,False,0.0,-1,False,0.1120102714930854,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.03272,249.588,587.308,320.553,638.9929999999999,False,0.0,-1,False,0.7498251740429978,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.02588,578.67,67.542,619.318,142.887,False,0.0,-1,False,0.4934283991300781,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.02419,508.47,1.021,526.143,52.118,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.02252,284.766,10.912,425.18500000000006,99.53200000000001,False,0.0,-1,False,0.32158768805074367,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.02025,285.065,16.001,426.437,77.845,False,0.0,-1,False,0.3481494094757667,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.02024,356.442,31.269,457.223,95.4,False,0.0,-1,False,0.5327396923229003,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.01834,551.364,246.411,584.751,281.104,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.01747,353.702,1.742,519.976,104.455,False,0.0,-1,False,0.6478431059988685,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.01614,520.201,622.852,544.018,640.0,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.01573,232.829,608.124,293.527,640.0,False,0.0,-1,False,0.57630206371538,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.01259,250.964,602.002,308.969,639.461,False,0.0,-1,False,0.5406873504273912,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.01247,353.149,62.507,482.971,103.40899999999999,False,0.0,-1,False,0.4111741047930147,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.01176,230.362,580.656,295.436,640.0,False,0.0,-1,False,0.7026040301588514,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.01003,184.86,17.934,247.602,61.041,False,0.0,-1,False,0.2466303821721532,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.00967,356.311,31.643,422.106,58.34,False,0.0,-1,False,0.1436047811757326,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.00905,95.981,87.507,148.838,124.45,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.00872,429.055,1.264,467.863,70.454,False,0.0,-1,False,0.23028520754716977,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.00861,35.078,1.169,105.994,36.236,False,0.0,-1,False,0.6279826696969697,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.00834,361.575,1.021,378.796,24.537,False,0.0,-1,False,0.034731478216123504,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.00825,507.053,0.753,532.427,55.275,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.00812,355.434,0.711,422.194,59.516,False,0.0,-1,False,0.31105922096335803,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.00781,501.036,0.922,526.836,59.043,False,0.0,-1,False,0.00015057851739840586,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.00774,231.315,609.758,260.422,639.8670000000001,False,0.0,-1,False,0.23343771918638564,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.00766,3.076,1.418,86.657,72.188,False,0.0,-1,False,0.4309460017875998,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.006,14.95,33.211,103.815,71.973,False,0.0,-1,False,0.3698652613824139,below_thr
DJI_20250511173947_0440_D_tile_0054_x0_y3316,0.00569,418.28,57.769,527.511,87.107,False,0.0,-1,False,0.5819000961393401,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.82951,450.551,1.253,568.905,106.672,True,0.9397586924709023,4,True,0.9397586924709023,TP
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.81663,199.853,95.309,285.858,142.834,True,0.7865302773965916,3,True,0.7865302773965916,TP
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.74158,97.181,52.33,176.495,157.212,True,0.8540014348890926,1,True,0.8540014348890926,TP
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.50894,96.584,92.046,175.79399999999998,172.575,True,0.6078622850957481,2,False,0.6078622850957481,TP
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.44437,76.492,32.936,108.893,66.62,True,0.6679285703794369,0,False,0.6679285703794369,TP
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.13374,61.371,92.631,175.444,175.985,False,0.0,-1,True,0.8960802346743948,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.08811,70.765,49.32,176.296,172.266,False,0.0,-1,False,0.6847312824573584,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.0591,620.307,0.791,639.618,18.648,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.04271,450.783,58.368,568.908,107.924,False,0.0,-1,False,0.4445034829181043,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.0334,97.51,89.279,169.459,154.151,False,0.0,-1,False,0.48477955265714645,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.02388,450.843,44.33,539.644,107.661,False,0.0,-1,False,0.43724456699153713,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.02378,451.398,63.011,528.085,107.708,False,0.0,-1,False,0.2664957841796913,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.01796,78.171,34.589,122.643,76.338,False,0.0,-1,False,0.43660220455523013,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.01463,452.405,83.223,548.736,107.85,False,0.0,-1,False,0.18444538736916288,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.01381,0.436,67.928,15.284,91.92,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.01356,452.261,85.938,527.742,107.936,False,0.0,-1,False,0.12909548774330443,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.01263,0.11,68.732,11.238999999999999,91.606,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.00655,108.463,54.991,176.517,132.862,False,0.0,-1,False,0.5439607449677546,below_thr
DJI_20250511173947_0440_D_tile_0055_x608_y3316,0.00613,74.496,23.731,107.00299999999999,63.962,False,0.0,-1,False,0.7226016012526708,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.69663,154.457,77.945,194.378,97.082,True,0.8332235506580628,1,True,0.8332235506580628,TP
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.43208,229.397,0.837,290.528,63.024,True,0.8365001314619129,0,True,0.8365001314619129,TP
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.41265,606.123,124.606,639.825,159.502,True,0.8666136404647992,2,True,0.8666136404647992,TP
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.34317,228.418,1.082,260.848,34.622,False,0.0,-1,False,0.29319022153082724,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.18975,272.281,1.15,290.637,64.158,False,0.0,-1,False,0.21290841172088562,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.11672,578.951,80.605,612.464,110.404,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.09664,270.426,0.921,303.879,67.69900000000001,False,0.0,-1,False,0.19262728256732356,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.07626,554.51,60.553,579.584,88.93299999999999,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.06465,256.979,1.429,292.358,65.55,False,0.0,-1,False,0.44167602241687737,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.04753,228.963,1.05,287.86,34.632999999999996,False,0.0,-1,False,0.5269030422142099,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.0242,229.503,0.897,302.811,76.781,False,0.0,-1,False,0.5716438472626654,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.02281,12.98,0.736,32.753,18.401,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.01496,265.808,0.678,309.292,74.163,False,0.0,-1,False,0.22043069360361656,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.01468,419.146,0.639,451.37600000000003,43.771,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.00819,10.149,0.707,33.528999999999996,22.099,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.00662,561.196,76.985,612.712,110.643,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0056_x1216_y3316,0.00645,553.724,60.776,613.412,101.278,False,0.0,-1,False,0.0,below_thr
